Index,3-days,7-days,28-days,Dalarna,Gävleborg,Jönköping,Skåne,Stockholm,Sörmland,Uppsala,Västmanland,Västra Götaland,Örebro,Östergötland
0,3.0,3.0,3.0,3.0,3.14285714286,3.71428571429,3.28571428571,4.57142857143,3.71428571429,3.0,3.14285714286,3.85714285714,3.0,3.28571428571
1,3.779763148811309,3.312268541349421,3.0751926365066415,2.14285714286,3.14285714286,2.85714285714,2.71428571429,5.42857142857,4.14285714286,3.0,3.42857142857,4.28571428571,3.0,3.14285714286
2,4.762203153703993,3.6570409633376735,3.1522699172082227,3.0,3.14285714286,,2.57142857143,7.42857142857,4.85714285714,3.0,3.71428571429,5.0,3.0,3.71428571429
3,5.999999995841117,4.037700579096519,3.2312790792267085,2.85714285714,3.14285714286,,3.42857142857,7.57142857143,5.28571428571,3.0,3.71428571429,4.42857142857,3.0,3.85714285714
4,7.559526292382753,4.45798286917658,3.3122685436453114,2.14285714286,4.0,,3.57142857143,8.28571428571,5.85714285714,4.14285714286,5.0,4.57142857143,3.42857142857,4.57142857143
5,9.524406300806172,4.9220121384827396,3.3952879451835463,4.0,2.57142857143,,2.85714285714,10.4285714286,6.0,4.14285714286,5.14285714286,4.28571428571,3.85714285714,4.42857142857
6,11.999999983364468,5.434341988812123,3.4803881626160686,3.85714285714,2.28571428571,,3.14285714286,12.1428571429,6.85714285714,4.14285714286,5.28571428571,4.0,4.57142857143,4.42857142857
7,15.11905257428578,6.000000004158881,3.5676213499539378,3.71428571429,1.28571428571,,2.28571428571,16.0,6.0,2.14285714286,5.85714285714,3.85714285714,2.57142857143,3.28571428571
8,19.048812588408715,6.624537087290618,3.6570409684074106,3.71428571429,1.28571428571,,2.42857142857,19.4285714286,5.42857142857,2.14285714286,6.14285714286,4.0,3.14285714286,4.42857142857
9,23.999999950093407,7.314081931745079,3.7487018191498622,3.14285714286,1.28571428571,,2.28571428571,20.5714285714,4.71428571429,2.14285714286,5.85714285714,3.71428571429,3.14285714286,4.14285714286
10,30.2381051276121,8.075401163790477,3.8426600769029022,3.57142857143,1.71428571429,,1.71428571429,23.1428571429,5.0,4.28571428571,5.85714285714,4.42857142857,3.71428571429,4.14285714286
